493.5,2.0231646260016556e-14
494.0,1.4055980480487794e-14
494.5,9.741040156823029e-15
495.0,6.733855422906484e-15
495.5,4.643404387902744e-15
496.0,3.193916018851337e-15
496.5,2.1914155702148037e-15
497.0,1.4998238613327538e-15
497.5,1.0239294622900537e-15
498.0,6.972910408764238e-16
498.5,4.736662006050763e-16
499.0,3.209556101666143e-16
499.5,2.1693609165230814e-16
500.0,1.4626247444388263e-16
500.5,9.836674167609962e-17
501.0,6.598996833459157e-17
501.5,4.415926319026006e-17
502.0,2.94767760146033e-17
502.5,1.9626931586628656e-17
503.0,1.3035842368887744e-17
503.5,8.636545317545358e-18
504.0,5.707622960319385e-18
504.5,3.762571492692518e-18
505.0,2.474164147036586e-18
505.5,1.6228804253994342e-18
506.0,1.0618393091189223e-18
506.5,6.930193163284764e-19
507.0,4.511761611944843e-19
507.5,2.9299567781295577e-19
508.0,1.897975259069607e-19
508.5,1.22640565393981e-19
509.0,7.90482036467833e-20
509.5,5.08234485618518e-20
510.0,3.2594965018743595e-20
510.5,2.0852165937659003e-20
511.0,1.330656896815969e-20
511.5,8.470231304034915e-21
512.0,5.3782218771626536e-21
512.5,3.406406114758551e-21
513.0,2.152129478922724e-21
513.5,1.3562964743794086e-21
514.0,8.526192490878919e-22
514.5,5.346504017751897e-22
515.0,3.3442514626001643e-22
515.5,2.08661448421509e-22
516.0,1.298672886841872e-22
516.5,8.062534636796038e-23
517.0,4.99295528942614e-23
517.5,3.0843100203990314e-23
518.0,1.9005208433698076e-23
518.5,1.1681578035473294e-23
519.0,7.162170581606063e-24
519.5,4.380282120814062e-24
520.0,2.6722298209472983e-24
520.5,1.6261473597640271e-24
521.0,9.870986420736937e-25
521.5,5.976904709034159e-25
522.0,3.6100134709026663e-25
522.5,2.1750165910898905e-25
523.0,1.307225699084843e-25
523.5,7.838084355562674e-26
524.0,4.689716155058127e-26
524.5,2.8019631525624356e-26
525.0,1.675001562303435e-26
525.5,1.0074309031380545e-26
526.0,6.189222368220611e-27
526.5,4.034556924334863e-27
527.0,3.0153527926208268e-27
527.5,2.8440484744935675e-27
528.0,3.462516193886962e-27
528.5,5.023707576072978e-27
529.0,7.927478099421945e-27
529.5,1.2918481085476919e-26
530.0,2.1268962420092956e-26
530.5,3.5089279282603125e-26
531.0,5.783849854015252e-26
531.5,9.515300442629069e-26
532.0,1.5618253218404678e-25
532.5,2.557357115682638e-25
533.0,4.177147988213206e-25
533.5,6.805987565878425e-25
534.0,1.1061726415413138e-24
534.5,1.793388423920239e-24
535.0,2.900315583828866e-24
535.5,4.678811436448273e-24
536.0,7.529137640628814e-24
536.5,1.208577140551362e-23
537.0,1.935187305355168e-23
537.5,3.0909442995452486e-23
538.0,4.924690528058217e-23
538.5,7.826838170023123e-23
539.0,1.240833361478715e-22
539.5,1.9622770239970273e-22
540.0,3.095472707613649e-22
540.5,4.870948036406092e-22
541.0,7.645747027802944e-22
541.5,1.1971437919928367e-21
542.0,1.8697895610145267e-21
542.5,2.9131256607257e-21
543.0,4.527368419985875e-21
543.5,7.01863474156528e-21
544.0,1.0853746870832658e-20
544.5,1.6742759344505884e-20
545.0,2.576289934974377e-20
545.5,3.9544205285064744e-20
546.0,6.054683390107422e-20
546.5,9.247419363789221e-20
547.0,1.4088678386275608e-19
547.5,2.141118004755145e-19
548.0,3.2458739977190157e-19
548.5,4.908439865960781e-19
549.0,7.404165489076239e-19
549.5,1.114114031217143e-18
550.0,1.6722612086373636e-18
550.5,2.5037997584654796e-18
551.0,3.739522390026231e-18
551.5,5.5712649320611995e-18
552.0,8.27966327282369e-18
552.5,1.2274188567012177e-17
553.0,1.815073526340799e-17
553.5,2.677423259472998e-17
554.0,3.939683037111976e-17
554.5,5.782651742299154e-17
555.0,8.466703705169321e-17
555.5,1.2365831326963501e-16
556.0,1.8015817424673924e-16
556.5,2.618221516212977e-16
557.0,3.7956016782142923e-16
557.5,5.48879189154524e-16
558.0,7.917623703828456e-16
558.5,1.1392918064781318e-15
559.0,1.6352990360856873e-15
559.5,2.3414319708606097e-15
560.0,3.3441683387862795e-15
560.5,4.764496453925527e-15
561.0,6.771240558775959e-15
561.5,9.59935169616314e-15
562.0,1.3574944322414563e-14
562.5,1.9149470590090572e-14
563.0,2.6946236452334604e-14
563.5,3.782353877672567e-14
564.0,5.29601210096063e-14
564.5,7.397051024646507e-14
565.0,1.0306024378368396e-13
565.5,1.4323418824370058e-13
566.0,1.985753154718945e-13
566.5,2.7461670091671964e-13
567.0,3.7883649869088255e-13
567.5,5.213146591014093e-13
568.0,7.156017357922456e-13
568.5,9.798649632081687e-13
569.0,1.3383957193206237e-12
569.5,1.8235865739108785e-12
570.0,2.4785166542018468e-12
570.5,3.360322626864711e-12
571.0,4.544581140944089e-12
571.5,6.130989463155517e-12
572.0,8.250707126698262e-12
572.5,1.1075816155430246e-11
573.0,1.483147495206328e-11
573.5,1.9811486185705643e-11
574.0,2.6398177836576032e-11
574.5,3.508771586709196e-11
575.0,4.652223490395876e-11
575.5,6.153049930595388e-11
576.0,8.117920204156725e-11
576.5,1.0683748556854253e-10
577.0,1.402578418828794e-10
577.5,1.8367723455225062e-10
578.0,2.399431024317975e-10
578.5,3.126698736354266e-10
579.0,4.0643276220081344e-10
579.5,5.270069639681565e-10
580.0,6.816619398557647e-10
580.5,8.795223032701205e-10
581.0,1.1320089447740414e-09
581.5,1.4533764634577464e-09
582.0,1.861365763336025e-09
582.5,2.3779938468192163e-09
583.0,3.030506426740186e-09
583.5,3.852523011646772e-09
584.0,4.885408619735714e-09
584.5,6.179911262151712e-09
585.0,7.798109814927791e-09
585.5,9.815722867755483e-09
586.0,1.2324835579823159e-08
586.5,1.5437108453216485e-08
587.0,1.9287539196554557e-08
587.5,2.4038856414118678e-08
588.0,2.98866316078907e-08
588.5,3.706520377737456e-08
589.0,4.5854518563000295e-08
589.5,5.658799118004018e-08
590.0,6.966150906312719e-08
590.5,8.554369587067726e-08
591.0,1.0478756291807275e-07
591.5,1.2804367680201444e-07
592.0,1.560749724797558e-07
592.5,1.8977333886215124e-07
593.0,2.3017809851183599e-07
593.5,2.784964937145246e-07
594.0,3.361262773932981e-07
594.5,4.0468048843000985e-07
595.0,4.860144663142027e-07
595.5,5.822551290492221e-07
596.0,6.958325003429541e-07
596.5,8.295134268021981e-07
597.0,9.864373727399096e-07
597.5,1.1701541190288658e-06
598.0,1.3846631230941956e-06
598.5,1.6344542197307072e-06
599.0,1.924549257295116e-06
599.5,2.2605441715637708e-06
600.0,2.6486509010729645e-06
600.5,3.0957384443121346e-06
601.0,3.609372252317475e-06
601.5,4.197851041984075e-06
602.0,4.870240008127912e-06
602.5,5.63639930871119e-06
603.0,6.50700660078285e-06
603.5,7.493572317999089e-06
604.0,8.608446307780844e-06
604.5,9.864814391165008e-06
605.0,1.1276683375287417e-05
605.5,1.2858853041322504e-05
606.0,1.4626873653658124e-05
606.5,1.6596987592977465e-05
607.0,1.878605381029674e-05
607.5,2.121145393393352e-05
608.0,2.3890979039286965e-05
608.5,2.6842696313838062e-05
609.0,3.0084795117617677e-05
609.5,3.3635412252143825e-05
610.0,3.7512436606876205e-05
610.5,4.173329374862165e-05
611.0,4.631471145168436e-05
611.5,5.127246762906289e-05
612.0,5.662112261035956e-05
612.5,6.237373821156593e-05
613.0,6.854158654545231e-05
613.5,7.513385201764979e-05
614.0,8.215733043038078e-05
614.5,8.961612956010612e-05
615.0,9.75113759735667e-05
615.5,0.00010584093318510747
616.0,0.00011459913652331265
616.5,0.0001237765502539994
617.0,0.0001333597525877145
617.5,0.00014333115417271449
618.0,0.0001536688555305407
618.5,0.00016434654862455583
619.0,0.0001753334673586656
619.5,0.00018659439128332407
620.0,0.00019808970614141865
620.5,0.00020977552412370428
621.0,0.00022160386583146378
621.5,0.0002335229049757714
622.0,0.000245477275794129
622.5,0.000257408442055343
623.0,0.0002692551253739993
623.5,0.0002809537893906618
624.0,0.00029243917521854743
624.5,0.0003036448824385371
625.0,0.0003145039888689756
625.5,0.0003249497013714396
626.0,0.00033491602910405466
626.5,0.00034433846992371357
627.0,0.0003531547000887974
627.5,0.0003613052570425972
628.0,0.00036873420487857234
628.5,0.00037538977211152506
629.0,0.0003812249516086042
629.5,0.00038619805297065865
630.0,0.00039027319829260934
630.5,0.00039342075306083413
631.0,0.000395617684950814
631.5,0.00039684784444962506
632.0,0.00039710216252132103
632.5,0.0003963787619313786
633.0,0.00039468298031890997
633.5,0.0003920273046200296
634.0,0.00038843121796920064
634.5,0.00038392096170395405
635.0,0.00037852921653911634
635.5,0.00037229470832818767
636.0,0.0003652617450627824
636.5,0.00035747969285020663
637.0,0.0003490023995322639
637.5,0.00033988757534754454
638.0,0.0003301961405818446
638.5,0.000319991550489054
639.0,0.0003093391078950814
639.5,0.0002983052738224517
640.0,0.0002869569862003451
640.5,0.0002753609962658351
641.0,0.0002635832316328627
641.5,0.0002516881942255429
642.0,0.00023973840036419243
642.5,0.00022779386928065604
643.0,0.00021591166525026178
643.5,0.00020414549738797163
644.0,0.0001925453799929134
644.5,0.0001811573551646923
645.0,0.00017002327828152602
645.5,0.00015918066584721583
646.0,0.00014866260420171005
646.5,0.00013849771666614517
647.0,0.00012871018587222162
647.5,0.00011931982731873186
648.0,0.00011034220961272332
648.5,0.0001017888163934793
649.0,9.366724460529153e-05
649.5,8.598143357784229e-05
650.0,7.873191928608333e-05
650.5,7.191610818747992e-05
651.0,6.552856516397791e-05
651.5,5.956131031795675e-05
652.0,5.400411967339226e-05
652.5,4.884482520227222e-05
653.0,4.406961001835389e-05
653.5,3.9663295041960775e-05
654.0,3.5609613927327545e-05
654.5,3.189147354529783e-05
655.0,2.8491197817127142e-05
655.5,2.539075318903362e-05
656.0,2.2571954512534074e-05
656.5,2.0016650544459823e-05
657.0,1.7706888696275972e-05
657.5,1.5625059039807006e-05
658.0,1.3754017912021561e-05
658.5,1.2077191752848852e-05
659.0,1.0578662056067764e-05
659.5,9.243232514270407e-06
660.0,8.056479595920888e-06
660.5,7.00478790764622e-06
661.0,6.075371770865451e-06
661.5,5.256284481999513e-06
662.0,4.5364167335277455e-06
662.5,3.905485653047702e-06
663.0,3.354015873359072e-06
663.5,2.8733139825430686e-06
664.0,2.455437623060681e-06
664.5,2.0931604168764175e-06
665.0,1.779933793102418e-06
665.5,1.509846688915265e-06
666.0,1.2775839864413889e-06
666.5,1.0783844404829085e-06
667.0,9.079987465309812e-07
667.5,7.626482972771101e-07
668.0,6.389850802083121e-07
668.5,5.340530799377784e-07
669.0,4.452514674387438e-07
669.5,3.702997847875591e-07
670.0,3.072052686009206e-07
670.5,2.542323980715214e-07
671.0,2.0987470418312876e-07
671.5,1.7282883498875527e-07
672.0,1.4197083731758583e-07
672.5,1.1633458740590102e-07
673.0,9.509228113556077e-08
673.5,7.753687818875803e-08
674.0,6.306638285600101e-08
674.5,5.116983683760143e-08
675.0,4.141489554945632e-08
675.5,3.3436858605020836e-08
676.0,2.6929026760233452e-08
676.5,2.1634261185334204e-08
677.0,1.733762602454709e-08
677.5,1.3860001429449804e-08
678.0,1.1052561262871931e-08
678.5,8.792017174622909e-09
679.0,6.97653850203716e-09
679.5,5.5222652443237195e-09
680.0,4.360339036720271e-09
680.5,3.43438448077179e-09
681.0,2.6983802744357433e-09
681.5,2.1148662612543243e-09
682.0,1.6534387359649698e-09
682.5,1.2894920786501445e-09
683.0,1.0031700309302526e-09
683.5,7.784946787457267e-10
684.0,6.0264547997386e-10
684.5,4.6536449206618346e-10
685.0,3.5846734107475633e-10
685.5,2.754424584660969e-10
686.0,2.1112372769961497e-10
686.5,1.6142396124299294e-10
687.0,1.2311860297610235e-10
687.5,9.367075241169081e-11
688.0,7.109006604118076e-11
688.5,5.381933580506344e-11
689.0,4.064360154512e-11
689.5,3.061754748305621e-11
690.0,2.3007684206423643e-11
690.5,1.7246447022808474e-11
691.0,1.2895866409317602e-11
691.5,9.618902135627105e-12
692.0,7.1568930670699955e-12
692.5,5.3118714949857395e-12
693.0,3.932734332833696e-12
693.5,2.9044624589052412e-12
694.0,2.139741399430477e-12
694.5,1.5724678177700077e-12
695.0,1.152732303574427e-12
695.5,8.429542762815302e-13
696.0,6.149132227011399e-13
696.5,4.4747513407748766e-13
697.0,3.24856506571555e-13
697.5,2.353027738666553e-13
698.0,1.7008531838731047e-13
698.5,1.2274270199275906e-13
699.0,8.850864271381747e-14
699.5,6.388249369239053e-14
700.0,4.6308323965928396e-14
700.5,3.3936779200143545e-14
701.0,2.5450214474219215e-14
701.5,1.9936544775727683e-14
702.0,1.680117970852447e-14
702.5,1.5709565790145817e-14
703.0,1.655547722592615e-14
703.5,1.945246778006132e-14
704.0,2.474799676441308e-14
704.5,3.306183777306598e-14
705.0,4.5352639385165454e-14
705.5,6.301911731555656e-14
706.0,8.804552977696506e-14
706.5,1.2320507682684438e-13
707.0,1.723399845331192e-13
707.5,2.4074368073773523e-13
708.0,3.3567914191005643e-13
708.5,4.670788285073299e-13
709.0,6.48486444388371e-13
709.5,8.983200939810079e-13
710.0,1.2415615934534738e-12
710.5,1.7120094016812062e-12
711.0,2.3552750047665677e-12
711.5,3.232757305527581e-12
712.0,4.426900023228868e-12
712.5,6.048127545039032e-12
713.0,8.24397039375066e-12
713.5,1.1211039087869155e-11
714.0,1.5210692854793075e-11
714.5,2.058948752254269e-11
715.0,2.7805787391600873e-11
715.5,3.7464304203249116e-11
716.0,5.0360801048681445e-11
716.5,6.753979276427888e-11
717.0,9.036881431373565e-11
717.5,1.2063374770852807e-10
718.0,1.6066083551636808e-10
718.5,2.1347241188103515e-10
719.0,2.8298510591408036e-10
719.5,3.742613830647904e-10
720.0,4.938278648383014e-10
720.5,6.50076996184301e-10
721.0,8.537724177240756e-10
721.5,1.1186829675653075e-09
722.0,1.4623757233549627e-09
722.5,1.907205057294879e-09
723.0,2.4815424936037644e-09
723.5,3.2213014296671483e-09
724.0,4.171821731775321e-09
724.5,5.3901920896825355e-09
725.0,6.94810307949272e-09
725.5,8.9353414310995e-09
726.0,1.1464056333021454e-08
726.5,1.4673952057705326e-08
727.0,1.8738588088011972e-08
727.5,2.387299860741024e-08
728.0,3.0342878012853245e-08
728.5,3.8475618332857165e-08
729.0,4.867352836392335e-08
729.5,6.142961320614829e-08
730.0,7.734634684295847e-08
730.5,9.715792953485265e-08
731.0,1.2175658602481717e-07
731.5,1.522235296721312e-07
732.0,1.8986529124206707e-07
732.5,2.3625618855673757e-07
733.0,2.9328779366725946e-07
733.5,3.6322633644335764e-07
734.0,4.487790659491124e-07
734.5,5.531706717488955e-07
735.0,6.802309440034193e-07
735.5,8.344949210474062e-07
736.0,1.0213168327719294e-06
736.5,1.2469991937411558e-06
737.0,1.5189384272137855e-06
737.5,1.845788405265078e-06
738.0,2.2376432656858296e-06
738.5,2.7062408075066044e-06
739.0,3.2651876677352012e-06
739.5,3.9302073358189946e-06
740.0,4.719411862938104e-06
740.5,5.653597864020904e-06
741.0,6.756567085100215e-06
741.5,8.055471411507468e-06
742.0,9.581181718366371e-06
742.5,1.1368679409848258e-05
743.0,1.345746885497443e-05
743.5,1.589200820436224e-05
744.0,1.872215526520533e-05
744.5,2.2003624224340162e-05
745.0,2.579844804760011e-05
745.5,3.0175440356981404e-05
746.0,3.521064950798135e-05
746.5,4.09877964739493e-05
747.0,4.759868701230146e-05
747.5,5.5143587462710236e-05
748.0,6.373155243740587e-05
748.5,7.348069163968474e-05
749.0,8.451836212311584e-05
749.5,9.698127151817899e-05
750.0,0.00011101547714485418
750.5,0.00012677626554020958
751.0,0.00014442789680107305
751.5,0.00016414319831464165
752.0,0.00018610299296381152
752.5,0.00021049534778535813
753.0,0.00023751463035946588
753.5,0.00026736036194393453
754.0,0.00030023585855335334
754.5,0.00033634665383107273
755.0,0.00037589870066763746
755.5,0.00041909635206922695
756.0,0.0004661401257462396
756.5,0.0005172242612342542
757.0,0.0005725340830216155
757.5,0.0006322431880697782
758.0,0.0006965104811901076
758.5,0.0007654770868865495
759.0,0.000839263171377883
759.5,0.0009179647134563193
760.0,0.0010016502674932432
760.5,0.0010903577661349315
761.0,0.0011840914139061693
761.5,0.0012828187259243673
762.0,0.0013864677680930453
762.5,0.0014949246563726966
763.0,0.0016080313729138894
763.5,0.0017255839558942055
764.0,0.0018473311177607534
764.5,0.001972973343201722
765.0,0.0021021625135395575
765.5,0.0022345020983708212
766.0,0.0023695479482210794
766.5,0.0025068097138173416
767.0,0.002645752908417897
767.5,0.002785801619623413
768.0,0.0029263418663965706
768.5,0.0030667255858390302
769.0,0.0032062752228349625
769.5,0.003344288884207746
770.0,0.00348004600780035
770.5,0.003612813486135369
771.0,0.0037418521742915343
771.5,0.003866423702595444
772.0,0.003985797506901153
772.5,0.004099257982825305
773.0,0.004206111665503068
773.5,0.0043056943333781615
774.0,0.004397377933348382
774.5,0.004480577225323732
775.0,0.004554756046940424
775.5,0.004619433103787175
776.0,0.0046741871969707876
776.5,0.004718661808061117
777.0,0.004752568971254009
777.5,0.00477569237377852
778.0,0.0047878896379216955
778.5,0.004789093751292551
779.0,0.00477931362581741
779.5,0.0047586337801580805
780.0,0.004727213154473114
780.5,0.0046852830804022284
781.0,0.004633144442556019
781.5,0.004571164080364677
782.0,0.004499770490631128
782.5,0.004419448901325765
783.0,0.0043307357958655346
